Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.0,0.0,36.12828887319227,8.501409661784361,85.56528091430664,43.88308989919944
Prompt-based,0,0.9331476323119777,0.9442896935933147,21.44249116942508,10.022554516889777,90.79979062080383,60.046117398292274
Prompt-based,1,0.8969359331476323,0.8997214484679665,22.61297106615075,9.940955161037422,90.1941180229187,58.44431423848173
Prompt-based,2,0.0,0.0,26.70246790374502,5.201690098164036,-6.9198377430438995,4.759754915686237
Prompt-based,3,0.7743732590529248,0.7743732590529248,25.30099411227972,9.63227456651354,88.16428184509277,53.789806327902724
Prompt-based,4,0.7270194986072424,0.7298050139275766,26.151607333198083,9.487260904471139,87.53182888031006,53.07137749226873
Prompt-based,5,0.7298050139275766,0.7325905292479109,26.150538897053014,9.498154950341185,87.75098323822021,53.167828139008556
Prompt-based,6,0.8523676880222841,0.8551532033426184,23.48134691431103,9.846576366372876,89.781254529953,57.26288699191598
Prompt-based,7,0.754874651810585,0.7576601671309192,25.774215093565786,9.561163732945971,88.0126416683197,53.442462010822275
Prompt-based,8,0.7715877437325905,0.7715877437325905,25.410396162509077,9.635005856977127,88.2243275642395,53.79010542357842
Prompt-based,9,0.6991643454038997,0.7019498607242339,26.882916928070717,9.377719768019887,86.59091591835022,51.57912183905148
Prompt-based,10,0.8384401114206128,0.841225626740947,24.086979745509428,9.768835477381149,89.4796073436737,56.20570723345804
