Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.005571030640668524,0.005571030640668524,37.95557442829313,7.874147510649745,84.63950753211975,44.50891097522103
Prompt-based,0,0.9220055710306406,0.9275766016713092,21.805119168981093,9.775304005898253,90.3786838054657,59.54725261130446
Prompt-based,1,0.883008356545961,0.883008356545961,23.154582147311928,9.75609783759262,89.86546993255615,57.76621633225681
Prompt-based,2,0.0,0.0,31.613681786726346,4.868961233348301,30.91147541999817,12.27920270304853
Prompt-based,3,0.7465181058495822,0.7465181058495822,25.66537654243648,9.418869417659163,87.52351403236389,53.62400120766465
Prompt-based,4,0.7103064066852368,0.713091922005571,26.262843582426996,9.376019688313082,86.94786429405212,52.56450422205113
Prompt-based,5,0.7214484679665738,0.7214484679665738,26.179224929790355,9.433343237125072,87.48757243156433,53.06840119475475
Prompt-based,6,0.8356545961002786,0.8356545961002786,23.791061298712478,9.69441105329605,89.37350511550903,57.05396999555975
Prompt-based,7,0.7186629526462396,0.7186629526462396,26.295375142587137,9.188338937392334,86.9741439819336,52.70724496777003
Prompt-based,8,0.7604456824512534,0.7604456824512534,25.527962099745285,9.500220592850145,87.63737082481384,53.2951125186971
Prompt-based,9,0.6908077994428969,0.6908077994428969,27.140863246182505,9.29353883191428,86.3066017627716,51.47668425048538
Prompt-based,10,0.83008356545961,0.83008356545961,24.414802118159425,9.65076777187797,89.14095163345337,55.984911687347505
