Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.008356545961002786,0.008356545961002786,37.92007689333816,8.21542930859433,84.40020680427551,48.293177297774456
Prompt-based,0,0.12534818941504178,0.12534818941504178,36.22704550929752,6.908855855855858,58.12718868255615,41.13786025486886
Prompt-based,1,0.754874651810585,0.7632311977715878,24.657645816113057,9.721758238479854,90.16508460044861,60.62136055749804
Prompt-based,2,0.3147632311977716,0.31754874651810583,31.29579337165696,9.188467483907083,87.69234418869019,62.89735823269479
Prompt-based,3,0.34818941504178275,0.3565459610027855,31.197750490743076,9.250402614626754,88.50038051605225,62.96118733336867
Prompt-based,4,0.3147632311977716,0.32590529247910865,33.365740958317225,8.624946974019963,88.67331743240356,64.5253818682484
Prompt-based,5,0.467966573816156,0.4763231197771588,29.238788134542105,9.427487189101363,89.31646943092346,62.16643502636382
Prompt-based,6,0.23119777158774374,0.23676880222841226,34.31823238455967,8.708451503012263,88.27325701713562,64.46739190428168
Prompt-based,7,0.7409470752089137,0.7520891364902507,24.686120119888557,9.668288793994979,89.23894762992859,60.30910954616056
Prompt-based,8,0.3788300835654596,0.38997214484679665,31.893521060337623,9.103778334961152,89.04333710670471,63.59446530932504
Prompt-based,9,0.3816155988857939,0.38997214484679665,31.197367331724234,9.134096822107047,88.96561861038208,62.98215038115766
Prompt-based,10,0.7019498607242339,0.7075208913649025,25.630593719194398,9.660759735454661,89.5948588848114,61.17348872773189
