Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.019498607242339833,0.019498607242339833,37.905396590190385,7.85681000742785,84.03019309043884,47.873777276687484
Prompt-based,0,0.2562674094707521,0.2618384401114206,34.5743755986787,8.219503609633364,85.14362573623657,63.310166040555956
Prompt-based,1,0.403899721448468,0.415041782729805,29.51392775096562,9.423162348265532,89.40877914428711,61.34935389738316
Prompt-based,2,0.3203342618384401,0.3203342618384401,32.56392547600313,8.945700506433315,89.01241421699524,63.922306080124756
Prompt-based,3,0.29526462395543174,0.298050139275766,32.97168075963447,8.858021043226007,88.65565657615662,63.237264486997155
Prompt-based,4,0.21727019498607242,0.21727019498607242,36.313451943312025,8.283519500234267,86.78714632987976,66.31432458185921
Prompt-based,5,0.403899721448468,0.41225626740947074,30.755654926823528,9.242321109459237,89.51719403266907,62.87610094478741
Prompt-based,6,0.42618384401114207,0.43454038997214484,30.229418024023555,9.330540051679588,90.04115462303162,62.472322788671036
Prompt-based,7,0.6657381615598886,0.6740947075208914,25.997200292923136,9.680853297036695,89.45683240890503,59.999602094520576
Prompt-based,8,0.596100278551532,0.6100278551532033,27.695802446664047,9.564148536192736,90.09323120117188,61.60250805432656
Prompt-based,9,0.42896935933147634,0.43454038997214484,31.30516880376014,9.092887343236825,89.65240716934204,63.87514103920639
Prompt-based,10,0.4011142061281337,0.41225626740947074,29.302063056007796,9.524738995780154,89.5364761352539,61.27725778098615
