Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.2395543175487465,0.24233983286908078,35.6659292951314,8.79194525506432,86.24964356422424,61.519114060677914
Prompt-based,0,0.8551532033426184,0.8607242339832869,23.329692876401534,10.242093977527677,88.73698115348816,58.476948594339724
Prompt-based,1,0.8384401114206128,0.8440111420612814,23.515011636510938,10.304275056626455,88.53909969329834,57.90473910230695
Prompt-based,2,0.0,0.0,26.3746234638546,9.638126133647024,19.664959609508514,30.973554884480478
Prompt-based,3,0.0,0.0,23.68315932490367,14.773565979548778,58.42844247817993,38.449704161454775
Prompt-based,4,0.0,0.0,23.36727592714418,13.208782669532479,68.94720792770386,24.990628393590146
Prompt-based,5,0.0,0.0,23.810617412309313,12.751881395495811,68.46294403076172,32.31835621777758
Prompt-based,6,0.0,0.0,23.458186445028606,11.087696232870595,67.18040704727173,22.978982957330743
Prompt-based,7,0.7743732590529248,0.7799442896935933,25.413939166490735,9.956231722522386,87.3167097568512,54.74188626975533
Prompt-based,8,0.0,0.0,25.243827133400714,16.216706641935676,42.99876689910889,14.047034079552605
Prompt-based,9,0.0,0.0,23.11559255827714,11.285103270223754,66.94077253341675,29.89611778524981
Prompt-based,10,0.8161559888579387,0.8272980501392758,23.98805910550682,10.20798869362007,88.11224102973938,56.71844863277501
