Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.2924791086350975,0.2924791086350975,33.80186816800073,9.227096580097324,87.5353455543518,62.46234023135731
Prompt-based,0,0.033426183844011144,0.036211699164345405,32.03372664510011,8.470572153163364,29.0973037481308,52.73810940171487
Prompt-based,1,0.05013927576601671,0.052924791086350974,33.318890090886505,8.070920696881764,29.332059621810913,55.98263734636327
Prompt-based,2,0.0,0.0,25.11502820511956,3.112965416239202,2.7602912858128548,55.23834170817084
Prompt-based,3,0.011142061281337047,0.013927576601671309,28.634176007885088,5.356041924789526,12.343446165323257,65.48596084087302
Prompt-based,4,0.033426183844011144,0.036211699164345405,30.33216850173517,6.49678907048008,16.337934136390686,57.30094556738052
Prompt-based,5,0.052924791086350974,0.052924791086350974,33.54061972803828,7.119990817263545,32.91634023189545,54.77581905169458
Prompt-based,6,0.0,0.0,27.433928078005906,4.483504584823052,12.738439440727234,60.25207482582318
Prompt-based,7,0.022284122562674095,0.025069637883008356,30.512345747995273,6.519805932293131,21.55705988407135,63.467532859519984
Prompt-based,8,0.06406685236768803,0.06685236768802229,34.51531156384613,8.082214704080354,37.17483878135681,57.96761174658706
Prompt-based,9,0.04735376044568245,0.05013927576601671,31.341577254275293,6.792693376972775,21.34128212928772,59.210622592865185
Prompt-based,10,0.019498607242339833,0.019498607242339833,29.808101100780153,6.7628824621126675,14.814111590385437,56.6823223523784
