Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.20055710306406685,0.20612813370473537,35.37659802064098,8.446926694152555,86.85316443443298,57.43429348145792
Prompt-based,0,0.26740947075208915,0.27019498607242337,29.112322394763755,8.606724317515685,81.95679187774658,49.272121347169545
Prompt-based,1,0.116991643454039,0.116991643454039,32.247354553541136,3.2160248664803,18.531356751918793,14.698759615880968
Prompt-based,2,0.0,0.0,23.682056417650728,0.021986560776451114,-8.331862092018127,0.9869518024811174
Prompt-based,3,0.002785515320334262,0.002785515320334262,23.032934014641267,0.0,-8.039294183254242,0.3533314245907404
Prompt-based,4,0.1532033426183844,0.1532033426183844,34.00243378752265,6.051445639187577,30.19680380821228,25.408607940114038
Prompt-based,5,0.11142061281337047,0.11142061281337047,32.07945229880704,5.847847617668929,17.737780511379242,15.125598131565454
Prompt-based,6,0.002785515320334262,0.002785515320334262,23.337361960136786,0.0,-6.759607791900635,0.6989804054646158
Prompt-based,7,0.0584958217270195,0.0584958217270195,29.36391413567748,2.4943592330376454,7.56601020693779,9.39192352205023
Prompt-based,8,0.002785515320334262,0.002785515320334262,23.140089204093687,0.0,-8.50132629275322,0.48464070494656847
Prompt-based,9,0.008356545961002786,0.008356545961002786,35.04912137907769,6.956631286241393,22.15883880853653,29.999615760780287
Prompt-based,10,0.06963788300835655,0.06963788300835655,30.887379744075492,4.044954951903538,17.162150144577026,13.429843177446235
