Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.023333333333333334,0.023333333333333334,33.46948482056439,10.487174213652743,44.16457116603851,35.32704154185858
Prompt-based,0,0.8566666666666667,0.8666666666666667,24.679596173395044,11.19523863989215,47.628554701805115,49.43635115137087
Prompt-based,1,0.7933333333333333,0.7966666666666666,28.36546863228901,10.898536263442484,47.061166167259216,47.422124581284976
Prompt-based,2,0.0,0.0,29.13167827935854,4.61181181308946,-18.232716619968414,4.049666216815154
Prompt-based,3,0.66,0.66,32.03631660876521,10.482329848433867,46.030691266059875,44.45728058226807
Prompt-based,4,0.6266666666666667,0.6266666666666667,32.75789591292633,10.322677222713072,45.48181593418121,42.782797110496695
Prompt-based,5,0.6266666666666667,0.6266666666666667,32.782149537275835,10.320723903726147,45.47102451324463,42.733436607152186
Prompt-based,6,0.76,0.76,29.74539721707571,10.7410168713049,46.82841897010803,46.41309426888888
Prompt-based,7,0.6533333333333333,0.6533333333333333,32.384185342450586,10.40173615129201,45.75529992580414,43.16855963009921
Prompt-based,8,0.66,0.66,32.01346494327189,10.489287534528767,45.99171578884125,44.33809651281426
Prompt-based,9,0.59,0.59,33.435698210819886,10.140390270354018,44.95931565761566,41.142207708842434
Prompt-based,10,0.7266666666666667,0.7266666666666667,30.6072590932543,10.717555683563749,46.61845862865448,45.36234491816849
