Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.03333333333333333,0.03333333333333333,35.352660404097385,9.9313198356114,44.98591125011444,36.95937032884426
Prompt-based,0,0.84,0.8433333333333334,25.207972978678256,11.11197233531021,47.10509777069092,49.17885927026902
Prompt-based,1,0.7866666666666666,0.7866666666666666,28.86069378628636,10.938060343656307,46.94312512874603,47.476177894472606
Prompt-based,2,0.0,0.0,31.36229539293318,5.4618037808432796,13.614435493946075,9.744432605094154
Prompt-based,3,0.64,0.64,32.18549166372963,10.326505610651662,45.60486376285553,44.40229108961202
Prompt-based,4,0.62,0.62,33.16070763106618,10.21042645505392,45.2591598033905,42.80425670979441
Prompt-based,5,0.6233333333333333,0.6233333333333333,32.86572280772217,10.272857633575562,45.44878005981445,42.89474979020787
Prompt-based,6,0.7533333333333333,0.7533333333333333,30.24696716044183,10.701002655290225,46.70781493186951,46.371209433002065
Prompt-based,7,0.6466666666666666,0.6466666666666666,32.8275081864171,10.265275797373363,45.71092128753662,43.42273202755288
Prompt-based,8,0.6566666666666666,0.6566666666666666,32.204468046578384,10.421194059589123,45.69290578365326,44.41637448540237
Prompt-based,9,0.5833333333333334,0.5833333333333334,33.42959628119766,10.118934494054937,44.722044467926025,41.069104411152225
Prompt-based,10,0.7233333333333334,0.7233333333333334,30.91720963238542,10.666919595332267,46.55860364437103,45.40726329722261
