Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.023333333333333334,0.023333333333333334,35.758259389649815,10.063775343418126,43.94809901714325,38.22882196436426
Prompt-based,0,0.16333333333333333,0.16666666666666666,36.305972278199455,9.205813832196846,30.15042245388031,43.31068848348092
Prompt-based,1,0.6233333333333333,0.6233333333333333,27.280138681333128,10.897239585098472,46.66627049446106,49.629604129625584
Prompt-based,2,0.3566666666666667,0.3566666666666667,28.995385299284383,10.855387556482448,44.40851807594299,50.37537075987783
Prompt-based,3,0.37666666666666665,0.38333333333333336,29.168000420138416,10.84640323613846,45.32509744167328,50.66559736946449
Prompt-based,4,0.2833333333333333,0.2833333333333333,30.704515534915203,10.262786492851351,45.024389028549194,52.85533582624816
Prompt-based,5,0.45666666666666667,0.46,28.161666661618742,10.894878220100878,45.91720700263977,50.143042136664164
Prompt-based,6,0.2833333333333333,0.2866666666666667,30.09440745545057,10.337777283840854,44.61210072040558,52.31323638888016
Prompt-based,7,0.6166666666666667,0.62,26.981911103703737,10.902648494056098,46.12378478050232,48.49710125412939
Prompt-based,8,0.34,0.34,30.254397356749724,10.556721947052978,44.04967129230499,52.281065384774074
Prompt-based,9,0.37333333333333335,0.37333333333333335,29.09258015699794,10.556612240632933,45.274534821510315,51.0903721469293
Prompt-based,10,0.61,0.6133333333333333,27.09718809656158,10.974150134797785,45.959725975990295,49.95803380494385
