Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.08333333333333333,0.08666666666666667,35.18350841967946,10.041982401656316,44.11719739437103,39.42248709964165
Prompt-based,0,0.26666666666666666,0.27,32.329532581658405,9.92691940210091,42.41589605808258,52.9589123953989
Prompt-based,1,0.4266666666666667,0.4266666666666667,29.37201604316573,10.911379728923912,46.19937241077423,50.30575852320062
Prompt-based,2,0.3566666666666667,0.3566666666666667,31.060425762482783,10.60617294330184,45.465296506881714,51.124140279873814
Prompt-based,3,0.35,0.35,30.638181442278626,10.570087409739944,45.986002683639526,51.36120724490059
Prompt-based,4,0.2633333333333333,0.2633333333333333,33.28365587105452,10.131893175074186,44.39132809638977,55.23712523021359
Prompt-based,5,0.4066666666666667,0.4066666666666667,30.441414902641927,10.736610003188638,45.89889943599701,52.094308609692156
Prompt-based,6,0.44,0.44,29.21812629497712,10.750379999974836,46.44231200218201,51.25241002974973
Prompt-based,7,0.61,0.61,26.780039119021037,11.01913638420244,46.565043926239014,48.85169389721868
Prompt-based,8,0.49,0.49,29.481742792984715,10.940207935920434,46.453502774238586,51.82097572692426
Prompt-based,9,0.44666666666666666,0.44666666666666666,29.769973737155965,10.897543859649126,46.34050130844116,52.47650470187116
Prompt-based,10,0.41333333333333333,0.41333333333333333,30.128403141076024,11.037038802692788,45.949289202690125,51.24197678967377
