Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.2966666666666667,0.3,33.54482357372955,10.9006465452183,45.44896483421326,52.30893493048122
Prompt-based,0,0.74,0.7433333333333333,29.757737128834822,11.722730527035164,45.47182619571686,50.37392393681079
Prompt-based,1,0.71,0.7133333333333334,30.142634823373584,11.597347530277855,44.99814808368683,48.93612458131766
Prompt-based,2,0.0,0.0,28.977586193076803,9.926828153407484,8.697552978992462,29.586013717600995
Prompt-based,3,0.0,0.0,30.943529421029428,15.827465422897994,29.720771312713623,34.527258882465816
Prompt-based,4,0.0,0.0,29.903458625715825,14.289588553644062,35.46834886074066,22.132388476695123
Prompt-based,5,0.0,0.0,30.25731761982061,13.783022358820912,35.7521653175354,29.139843814889325
Prompt-based,6,0.0,0.0,29.803507031824967,12.266211220534107,35.580575466156006,23.245056024113236
Prompt-based,7,0.68,0.68,31.534829328467158,11.227849955991328,44.36995983123779,47.08497935156339
Prompt-based,8,0.0,0.0,31.651722447729796,16.15684589324996,18.874840438365936,15.373305086496211
Prompt-based,9,0.0,0.0,29.750678210423505,12.394648197167559,34.975096583366394,27.449218809336344
Prompt-based,10,0.71,0.71,31.398279751869982,11.358212440014764,44.13791000843048,48.33220051354358
