Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.2,0.20333333333333334,33.215211716394435,10.525742246235705,44.87242102622986,48.529110428330874
Prompt-based,0,0.01,0.01,35.971173724820076,1.018794154091463,19.599559903144836,3.084921957512239
Prompt-based,1,0.0,0.0,34.05408625399065,2.2674060137335523,21.153630316257477,5.125242071304094
Prompt-based,2,0.0,0.0,36.61485781979591,5.4918403049878215,20.02757489681244,3.884240370261701
Prompt-based,3,0.0,0.0,34.55153078214955,2.221757154919157,20.045770704746246,7.552113115594143
Prompt-based,4,0.0,0.0,37.54023949205957,3.5869805609937373,17.762194573879242,4.591189906035699
Prompt-based,5,0.0,0.0,35.487208127003534,5.177095126143499,16.129662096500397,2.7110243527098445
Prompt-based,6,0.0,0.0,34.7354375770667,2.172931141090128,17.736679315567017,4.128153829209365
Prompt-based,7,0.0,0.0,38.217160432161194,3.862864688498817,10.985079407691956,3.5355232874267806
Prompt-based,8,0.0,0.0033333333333333335,37.58971126339733,0.3600377185714905,16.814063489437103,2.4530547982011033
Prompt-based,9,0.0,0.0,34.69372092786321,3.910876665689848,18.9205601811409,6.555370889258982
Prompt-based,10,0.0,0.0,34.447075222054046,3.542445712901987,19.08000260591507,3.551781536669465
